point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
101,1769523609.6415508,0.5692266030067236,0.0878559673874639,0.1932313577372907,0.5695176145150822,0.0879670099688145,0.1934594679555038,0.3304232182497469,0.2011104258135054,contact,edge,./data/5613_edge.wav,5613_edge.wav
27,1769528584.5864985,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916266854452445,0.1480231017742055,0.1934497021624857,0.1093325089481234,0.8016713438674158,contact,contact,./data/5614_contact.wav,5614_contact.wav
81,1769527536.82453,0.5247821585622792,0.107855967387464,0.1932313577372907,0.5250998570269876,0.1077997404334904,0.1933560570437181,0.7746007931306933,0.3994377304602645,contact,edge,./data/5615_edge.wav,5615_edge.wav
7,1769525011.8582902,0.5470043807845013,0.167855967387464,0.1932313577372907,0.5472749412011082,0.1677818426962414,0.1933266721108782,0.552849951389487,0.999258753087774,contact,edge,./data/5616_edge.wav,5616_edge.wav
15,1769527993.8828924,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916010570855995,0.158078479597824,0.1934117855448706,0.1095887925445737,0.9022251221036,contact,contact,./data/5617_contact.wav,5617_contact.wav
19,1769528533.146397,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5471683985063767,0.1580228304834686,0.1934413674333001,0.5539153783368024,0.9016686309600463,contact,contact,./data/5618_contact.wav,5618_contact.wav
47,1769524373.8220444,0.5025599363400569,0.137855967387464,0.1932313577372907,0.5029619758820159,0.1378021349696314,0.1934333380498157,0.9959796045804106,0.6994616758216743,contact,edge,./data/5619_edge.wav,5619_edge.wav
45,1769522443.0562692,0.5247821585622792,0.137855967387464,0.1932313577372907,0.5249975064982758,0.1379365840844421,0.1933081870506788,0.775624298417811,0.7008061669697818,contact,edge,./data/5620_edge.wav,5620_edge.wav
102,1769523617.9735875,0.5581154918956125,0.0878559673874639,0.1932313577372907,0.5584614326615485,0.0877980786316363,0.1934263593001407,0.4409850367850844,0.1994211124417232,contact,edge,./data/5621_edge.wav,5621_edge.wav
94,1769529056.426496,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138848976070718,0.0978928369392278,0.193543311322174,0.8867503873298512,0.3003686955176389,contact,contact,./data/5622_contact.wav,5622_contact.wav
128,1769527862.221398,0.5358932696733902,0.067855967387464,0.1932313577372907,0.5361349669061638,0.0678347200566436,0.1933662267207408,0.6642496943389311,-0.0002124733082038,contact,edge,./data/5623_edge.wav,5623_edge.wav
54,1769525335.7932646,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/5624_no_contact.wav,5624_no_contact.wav
80,1769522684.0305989,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360083154792401,0.107960891823504,0.1934064054650974,0.6655162086081681,0.4010492443604005,no_contact,no_contact,./data/5625_no_contact.wav,5625_no_contact.wav
16,1769528001.939261,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805830868356532,0.1579269201259212,0.1935047494669526,0.219768495044037,0.9007095273845722,contact,contact,./data/5626_contact.wav,5626_contact.wav
78,1769528940.645255,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/5627_no_contact.wav,5627_no_contact.wav
20,1769522268.8910174,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361308563674165,0.157938443121399,0.1934452833968411,0.6642907997264038,0.9008247573393502,contact,contact,./data/5628_contact.wav,5628_contact.wav
122,1769524883.756296,0.6025599363400569,0.067855967387464,0.1932313577372907,0.6027597473736224,0.0679378640080701,0.1936848775770417,-0.0019981103356547,0.0008189662060618,contact,edge,./data/5629_edge.wav,5629_edge.wav
87,1769525561.1335623,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/5630_contact.wav,5630_contact.wav
116,1769524848.721118,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361544566693244,0.0778835389983558,0.1933846362559453,0.6640547967073254,0.1002757161089186,contact,contact,./data/5631_contact.wav,5631_contact.wav
18,1769526012.0375562,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5582841373707039,0.1580397123109762,0.1934884553358966,0.4427579896935297,0.9018374492351224,contact,contact,./data/5632_contact.wav,5632_contact.wav
75,1769526401.8635893,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5915408020649753,0.10819472253454,0.1936000489657513,0.1101913427508161,0.4033875514707605,contact,contact,./data/5633_contact.wav,5633_contact.wav
116,1769524848.7211306,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361544566693244,0.0778835389983558,0.1933846362559453,0.6640547967073254,0.1002757161089186,contact,contact,./data/5634_contact.wav,5634_contact.wav
79,1769524591.1648676,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/5635_no_contact.wav,5635_no_contact.wav
125,1769525825.9530363,0.5692266030067236,0.067855967387464,0.1932313577372907,0.5694460499256804,0.0678875749659427,0.1933725119255844,0.3311388641437652,0.0003160757847879,contact,edge,./data/5636_edge.wav,5636_edge.wav
17,1769522244.804248,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693588836286192,0.1580179229987314,0.1933926878115716,0.332010527114377,0.9016195561126746,contact,contact,./data/5637_contact.wav,5637_contact.wav
90,1769523534.2576537,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582624271727503,0.097815591400923,0.1931633563409059,0.4429750916730658,0.2995962401345908,no_contact,no_contact,./data/5638_no_contact.wav,5638_no_contact.wav
91,1769529032.3350022,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/5639_no_contact.wav,5639_no_contact.wav
43,1769528699.6031988,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5469964769658116,0.1380702060918193,0.1931808933638692,0.5556345937424535,0.7021423870435534,no_contact,no_contact,./data/5640_no_contact.wav,5640_no_contact.wav
58,1769526292.0751843,0.513671047451168,0.127855967387464,0.1932313577372907,0.5138716922985547,0.1280041055163543,0.1934145342867073,0.8868824404150224,0.6014813812889038,contact,contact,./data/5641_contact.wav,5641_contact.wav
115,1769526684.0474913,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471326073621381,0.077990362058837,0.1936090679136009,0.5542732897791881,0.1013439467137304,contact,contact,./data/5642_contact.wav,5642_contact.wav
80,1769525517.7560527,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361863328177007,0.1077479770970293,0.1933022756741694,0.6637360352235624,0.398920097095653,no_contact,no_contact,./data/5643_no_contact.wav,5643_no_contact.wav
22,1769527128.8744814,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139405130046814,0.1578603539671322,0.1933841806580399,0.8861942333537556,0.9000438657966822,contact,contact,./data/5644_contact.wav,5644_contact.wav
103,1769527687.79891,0.5470043807845013,0.0878559673874639,0.1932313577372907,0.547265304914695,0.0878566151955312,0.193387530867558,0.5529463142536185,0.2000064780806727,contact,edge,./data/5645_edge.wav,5645_edge.wav
113,1769524824.6472454,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.569494085197222,0.0778454208194992,0.1933570693172404,0.330658511428349,0.099894534320352,contact,contact,./data/5646_contact.wav,5646_contact.wav
34,1769522368.1501808,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5137929359936829,0.1480783248732571,0.1934987166774092,0.8876700034637399,0.8022235748579309,contact,contact,./data/5647_contact.wav,5647_contact.wav
42,1769527262.6110506,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582350558056719,0.1378877693554803,0.1931995987042573,0.44324880534385,0.7003180196801634,no_contact,no_contact,./data/5648_no_contact.wav,5648_no_contact.wav
10,1769527966.6800296,0.513671047451168,0.167855967387464,0.1932313577372907,0.5139480813991762,0.1678363790729236,0.1933290332972374,0.8861185494088066,0.9998041168545968,contact,edge,./data/5649_edge.wav,5649_edge.wav
14,1769525054.991028,0.6025599363400569,0.157855967387464,0.1932313577372907,0.6027503273003862,0.1579636094548943,0.1936945022517933,-0.0019039096032935,0.9010764206743036,contact,edge,./data/5650_edge.wav,5650_edge.wav
115,1769523708.5873492,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5473785281233847,0.0778011495091522,0.1934387059286453,0.5518140821667218,0.0994518212168821,contact,contact,./data/5651_contact.wav,5651_contact.wav
35,1769525209.653142,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5028789810186169,0.1478581898280137,0.1933971498316408,0.9968095532143996,0.8000222244054974,contact,edge,./data/5652_edge.wav,5652_edge.wav
89,1769526501.417231,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692947788946643,0.0981194832669914,0.1934393945185027,0.3326515744539261,0.302635158795274,no_contact,no_contact,./data/5653_no_contact.wav,5653_no_contact.wav
59,1769523323.9049635,0.5025599363400569,0.127855967387464,0.1932313577372907,0.5029737830287034,0.1278297714554117,0.1934380417475073,0.9958615331135348,0.5997380406794778,contact,edge,./data/5654_edge.wav,5654_edge.wav
94,1769527628.474498,0.513671047451168,0.097855967387464,0.1932313577372907,0.513930916790385,0.0979091941043374,0.1933590837059512,0.8862901954967186,0.3005322671687342,contact,contact,./data/5655_contact.wav,5655_contact.wav
112,1769529176.1080098,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/5656_contact.wav,5656_contact.wav
41,1769527254.705567,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693258907047185,0.1379127001250939,0.1931745604804768,0.3323404563533839,0.7005673273762991,no_contact,no_contact,./data/5657_no_contact.wav,5657_no_contact.wav
2,1769526982.3494716,0.6025599363400569,0.167855967387464,0.1932313577372907,0.6027687726277222,0.1680699218812406,0.1938284387179267,-0.0020883628766532,1.002139544937766,contact,edge,./data/5658_edge.wav,5658_edge.wav
102,1769525668.1464877,0.5581154918956125,0.0878559673874639,0.1932313577372907,0.5582907159808089,0.0880213813521888,0.193414495392088,0.4426922035924797,0.2016541396472489,contact,edge,./data/5659_edge.wav,5659_edge.wav
70,1769527461.40787,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139883104691123,0.1179238035954172,0.1934636657214993,0.885716258709446,0.5006783620795322,contact,contact,./data/5660_contact.wav,5660_contact.wav
129,1769527870.260316,0.5247821585622792,0.067855967387464,0.1932313577372907,0.5250877674696512,0.0678571531689194,0.1933796027864866,0.7747216887040567,1.1857814554983026e-05,contact,edge,./data/5661_edge.wav,5661_edge.wav
21,1769525110.640613,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250650347587305,0.157864240884084,0.1933782826708311,0.7749490158132646,0.9000827349662007,contact,contact,./data/5662_contact.wav,5662_contact.wav
115,1769526684.047489,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471326073621381,0.077990362058837,0.1936090679136009,0.5542732897791881,0.1013439467137304,contact,contact,./data/5663_contact.wav,5663_contact.wav
94,1769526541.1595457,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138094634829,0.0979673819337951,0.1935180038046487,0.8875047285715689,0.3011141454633116,contact,contact,./data/5664_contact.wav,5664_contact.wav
89,1769522743.6636386,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692192020362262,0.0979906605353983,0.193189523534645,0.3334073430383067,0.301346931479343,no_contact,no_contact,./data/5665_no_contact.wav,5665_no_contact.wav
18,1769522252.8311312,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5581926987493656,0.1581145218913136,0.1934198419054076,0.4436723759069129,0.902585545038496,contact,contact,./data/5666_contact.wav,5666_contact.wav
65,1769525410.606953,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/5667_no_contact.wav,5667_no_contact.wav
55,1769523291.7477322,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5472151803741804,0.1278275844196653,0.1932106848961896,0.5534475596587652,0.5997161703220133,no_contact,no_contact,./data/5668_no_contact.wav,5668_no_contact.wav
78,1769528940.6452525,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/5669_no_contact.wav,5669_no_contact.wav
130,1769527878.336741,0.513671047451168,0.067855967387464,0.1932313577372907,0.5139167270352782,0.0677826202756698,0.1932922522066413,0.8864320930477867,-0.0007334711179413,contact,edge,./data/5670_edge.wav,5670_edge.wav
56,1769527361.931954,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361390038123384,0.1277796941683011,0.1932060850628033,0.6642093252771855,0.5992372678083709,no_contact,no_contact,./data/5671_no_contact.wav,5671_no_contact.wav
19,1769525094.5223403,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/5672_contact.wav,5672_contact.wav
111,1769523676.8298278,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5917862947345544,0.0778997973391508,0.1935789285678858,0.1077364160550253,0.1004382995168688,contact,contact,./data/5673_contact.wav,5673_contact.wav
58,1769528299.3231168,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139865153086833,0.1277753563493371,0.193321199087482,0.8857342103137358,0.5991938896187318,contact,contact,./data/5674_contact.wav,5674_contact.wav
54,1769523283.6759286,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/5675_no_contact.wav,5675_no_contact.wav
78,1769526425.834274,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5581527343032628,0.1081116292495862,0.1932737053522916,0.4440720203679406,0.4025566186212226,no_contact,no_contact,./data/5676_no_contact.wav,5676_no_contact.wav
82,1769528972.762721,0.513671047451168,0.107855967387464,0.1932313577372907,0.513794563862023,0.107994762015409,0.1934997142824363,0.8876537247803387,0.4013879462794509,contact,contact,./data/5677_contact.wav,5677_contact.wav
89,1769524658.023287,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692935472026923,0.0979175813687227,0.1930752452401772,0.3326638913736458,0.3006161398125879,no_contact,no_contact,./data/5678_no_contact.wav,5678_no_contact.wav
82,1769522700.2434814,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137773179348735,0.1079019629381628,0.1933816239291932,0.8878261840518344,0.4004599555069889,contact,contact,./data/5679_contact.wav,5679_contact.wav
44,1769526193.2763035,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361126766802227,0.1378430124847858,0.1932826354993032,0.6644725965983425,0.6998704509732181,no_contact,no_contact,./data/5680_no_contact.wav,5680_no_contact.wav
118,1769529224.5462265,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5137706290601847,0.0780035692661242,0.1933691244529614,0.8878930727987224,0.1014760187866027,contact,contact,./data/5681_contact.wav,5681_contact.wav
91,1769525593.2878191,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/5682_no_contact.wav,5682_no_contact.wav
91,1769525593.2878218,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/5683_no_contact.wav,5683_no_contact.wav
