point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
68,1769522601.970261,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361223325954774,0.1177687723359378,0.1933745629076668,0.6643760374457954,0.4991280494847387,no_contact,no_contact,./data/1436_no_contact.wav,1436_no_contact.wav
22,1769523066.1932554,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/1437_contact.wav,1437_contact.wav
56,1769524433.1999552,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361917038675391,0.1277834244692244,0.1932805771011672,0.663682324725178,0.5992745708176039,no_contact,no_contact,./data/1438_no_contact.wav,1438_no_contact.wav
34,1769528132.55782,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/1439_contact.wav,1439_contact.wav
58,1769522535.7144525,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137985867405879,0.1279829289052186,0.1935568266588996,0.8876134959946904,0.6012696151775467,contact,contact,./data/1440_contact.wav,1440_contact.wav
19,1769527104.8863814,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/1441_contact.wav,1441_contact.wav
39,1769524309.6909654,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5916887267282144,0.1379591610578436,0.1934982051304483,0.1087120961184251,0.7010319367037962,contact,contact,./data/1442_contact.wav,1442_contact.wav
20,1769522268.8910165,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361308563674165,0.157938443121399,0.1934452833968411,0.6642907997264038,0.9008247573393502,contact,contact,./data/1443_contact.wav,1443_contact.wav
78,1769525501.7939355,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582052145802743,0.1078818834630451,0.1931227021047641,0.4435472175978262,0.400259160755811,no_contact,no_contact,./data/1444_no_contact.wav,1444_no_contact.wav
18,1769522252.8311312,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5581926987493656,0.1581145218913136,0.1934198419054076,0.4436723759069129,0.902585545038496,contact,contact,./data/1445_contact.wav,1445_contact.wav
67,1769528358.6027536,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/1446_no_contact.wav,1446_no_contact.wav
77,1769524575.2736874,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/1447_no_contact.wav,1447_no_contact.wav
78,1769524583.1578815,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/1448_no_contact.wav,1448_no_contact.wav
67,1769528358.6027508,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/1449_no_contact.wav,1449_no_contact.wav
65,1769525410.6069558,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/1450_no_contact.wav,1450_no_contact.wav
19,1769528533.146397,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5471683985063767,0.1580228304834686,0.1934413674333001,0.5539153783368024,0.9016686309600463,contact,contact,./data/1451_contact.wav,1451_contact.wav
51,1769528751.025288,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5915494261082005,0.1280855500130715,0.193509035714334,0.1101051023185639,0.6022958262560754,contact,contact,./data/1452_contact.wav,1452_contact.wav
44,1769522435.075121,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/1453_no_contact.wav,1453_no_contact.wav
115,1769524840.639127,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472537760064111,0.0779184627106457,0.1933598240987714,0.5530616033364578,0.1006249532318175,contact,contact,./data/1454_contact.wav,1454_contact.wav
55,1769528783.1184046,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/1455_no_contact.wav,1455_no_contact.wav
80,1769528956.6833758,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/1456_no_contact.wav,1456_no_contact.wav
55,1769528275.286828,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/1457_no_contact.wav,1457_no_contact.wav
116,1769523716.5103588,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/1458_contact.wav,1458_contact.wav
41,1769528175.8817952,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693102765894831,0.1378483912458167,0.1930482383263459,0.3324965975057382,0.6999242385835269,no_contact,no_contact,./data/1459_no_contact.wav,1459_no_contact.wav
56,1769523299.8458948,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361873788221296,0.1277858147318317,0.1932869232698915,0.6637255751792728,0.599298473443677,no_contact,no_contact,./data/1460_no_contact.wav,1460_no_contact.wav
82,1769524615.00706,0.513671047451168,0.107855967387464,0.1932313577372907,0.5140212289561868,0.1077998457744526,0.1933530793112466,0.8853870738387006,0.399438783869886,contact,contact,./data/1461_contact.wav,1461_contact.wav
42,1769528183.873648,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/1462_no_contact.wav,1462_no_contact.wav
44,1769522435.0751283,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/1463_no_contact.wav,1463_no_contact.wav
117,1769523724.523161,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.525079630105084,0.0778884252561507,0.1933322094281669,0.7748030623497295,0.1003245786868675,contact,contact,./data/1464_contact.wav,1464_contact.wav
51,1769525311.8953907,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917374049590761,0.127833825284585,0.1933885089573136,0.1082253138098077,0.5997785789712107,contact,contact,./data/1465_contact.wav,1465_contact.wav
87,1769525561.1335647,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/1466_contact.wav,1466_contact.wav
16,1769525996.02301,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805619640106953,0.1580048854921532,0.1935459740679497,0.2199797232936162,0.901489181046892,contact,contact,./data/1467_contact.wav,1467_contact.wav
70,1769526374.7079034,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138847344699292,0.1180115639300541,0.1934038354235681,0.886752018701277,0.5015559654259014,contact,contact,./data/1468_contact.wav,1468_contact.wav
56,1769527361.931955,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361390038123384,0.1277796941683011,0.1932060850628033,0.6642093252771855,0.5992372678083709,no_contact,no_contact,./data/1469_no_contact.wav,1469_no_contact.wav
34,1769528640.3574135,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138880580351536,0.1478683950367352,0.1933247066473572,0.8867187830490333,0.8001242764927127,contact,contact,./data/1470_contact.wav,1470_contact.wav
89,1769522743.6636386,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692192020362262,0.0979906605353983,0.193189523534645,0.3334073430383067,0.301346931479343,no_contact,no_contact,./data/1471_no_contact.wav,1471_no_contact.wav
112,1769527747.1979115,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5806193675833258,0.0779529810613816,0.1934931243381845,0.2194056875673111,0.1009701367391763,contact,contact,./data/1472_contact.wav,1472_contact.wav
18,1769528525.1366923,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5582982027313186,0.1580238905916331,0.1934184946833767,0.4426173360873832,0.9016792320416912,contact,contact,./data/1473_contact.wav,1473_contact.wav
91,1769525593.2878225,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/1474_no_contact.wav,1474_no_contact.wav
79,1769522676.2132034,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470842267062069,0.1079532029752483,0.193200624555041,0.5547570963384997,0.4009723558778433,no_contact,no_contact,./data/1475_no_contact.wav,1475_no_contact.wav
42,1769527262.6110506,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582350558056719,0.1378877693554803,0.1931995987042573,0.44324880534385,0.7003180196801634,no_contact,no_contact,./data/1476_no_contact.wav,1476_no_contact.wav
114,1769526675.970569,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5582682245358126,0.0779736438710524,0.1936349241485243,0.442917118042443,0.1011767648358845,contact,contact,./data/1477_contact.wav,1477_contact.wav
77,1769528932.5886073,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693277301893125,0.1079678297052664,0.1932949916615535,0.3323220615074441,0.4011186231780247,no_contact,no_contact,./data/1478_no_contact.wav,1478_no_contact.wav
46,1769523232.6756606,0.513671047451168,0.137855967387464,0.1932313577372907,0.5140703537780599,0.1377634451205478,0.1933785726221475,0.8848958256199704,0.6990747773308383,contact,contact,./data/1479_contact.wav,1479_contact.wav
92,1769523550.2831552,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361936890779626,0.0978580068649296,0.1932893907476562,0.663662472620943,0.3000203947746564,no_contact,no_contact,./data/1480_no_contact.wav,1480_no_contact.wav
114,1769527763.1081655,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583395692913063,0.0779194287160592,0.1933692369134063,0.4422036704875055,0.1006346132859523,contact,contact,./data/1481_contact.wav,1481_contact.wav
44,1769524349.8255234,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/1482_no_contact.wav,1482_no_contact.wav
106,1769527711.9754894,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5139301189964847,0.0879318325211899,0.1934098246760619,0.8862981734357225,0.2007586513372596,contact,contact,./data/1483_contact.wav,1483_contact.wav
94,1769529056.4264953,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138848976070718,0.0978928369392278,0.193543311322174,0.8867503873298512,0.3003686955176389,contact,contact,./data/1484_contact.wav,1484_contact.wav
53,1769525327.8196352,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692771926465434,0.1278748956719303,0.192995942252762,0.3328274369351348,0.6001892828446637,no_contact,no_contact,./data/1485_no_contact.wav,1485_no_contact.wav
34,1769523149.564021,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5140608522445159,0.1478090630520393,0.1934211368824557,0.8849908409554099,0.7995309566457534,contact,contact,./data/1486_contact.wav,1486_contact.wav
92,1769522767.8836944,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/1487_no_contact.wav,1487_no_contact.wav
39,1769523176.620115,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917352046225369,0.1379747684373588,0.193539113955753,0.1082473171751996,0.7011880104989487,contact,contact,./data/1488_contact.wav,1488_contact.wav
34,1769528640.3574147,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138880580351536,0.1478683950367352,0.1933247066473572,0.8867187830490333,0.8001242764927127,contact,contact,./data/1489_contact.wav,1489_contact.wav
63,1769524476.582464,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/1490_contact.wav,1490_contact.wav
80,1769527528.7674954,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/1491_no_contact.wav,1491_no_contact.wav
21,1769525110.640612,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250650347587305,0.157864240884084,0.1933782826708311,0.7749490158132646,0.9000827349662007,contact,contact,./data/1492_contact.wav,1492_contact.wav
53,1769526252.2065551,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/1493_no_contact.wav,1493_no_contact.wav
58,1769523315.9648364,0.513671047451168,0.127855967387464,0.1932313577372907,0.5140012237367717,0.1278648392701372,0.1934063599733751,0.8855871260328521,0.6000887188267325,contact,contact,./data/1494_contact.wav,1494_contact.wav
92,1769523550.2831457,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361936890779626,0.0978580068649296,0.1932893907476562,0.663662472620943,0.3000203947746564,no_contact,no_contact,./data/1495_no_contact.wav,1495_no_contact.wav
68,1769526358.685778,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/1496_no_contact.wav,1496_no_contact.wav
21,1769527120.8913257,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251968575051162,0.1577764229816793,0.1934447699320808,0.7736307883494067,0.8992045559421538,contact,contact,./data/1497_contact.wav,1497_contact.wav
66,1769522586.2561293,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582337568343199,0.1179103397059664,0.1932379589512597,0.4432617950573704,0.5005437231850244,no_contact,no_contact,./data/1498_no_contact.wav,1498_no_contact.wav
44,1769528707.6160862,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5360202302741062,0.1380061195847422,0.1932642005280671,0.6653970606595074,0.7015015219727827,no_contact,no_contact,./data/1499_no_contact.wav,1499_no_contact.wav
19,1769528025.8541448,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473249037776349,0.157813227927241,0.1934193140674644,0.5523503256242203,0.8995726053977704,contact,contact,./data/1500_contact.wav,1500_contact.wav
42,1769522419.0777354,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581510100765201,0.1379944574052649,0.1932686834131529,0.4440892626353677,0.7013849001780098,no_contact,no_contact,./data/1501_no_contact.wav,1501_no_contact.wav
79,1769527520.6935573,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471789134320911,0.1078624119603869,0.1931523743026903,0.5538102290796577,0.4000644457292291,no_contact,no_contact,./data/1502_no_contact.wav,1502_no_contact.wav
22,1769522284.8749924,0.513671047451168,0.157855967387464,0.1932313577372907,0.5138061040654713,0.1580414083711984,0.1933670015000218,0.8875383227458558,0.9018544098373448,contact,contact,./data/1503_contact.wav,1503_contact.wav
