point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
89,1769523526.242939,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693688838511547,0.0979495942384742,0.1931375426011344,0.331910524889022,0.3009362685101022,no_contact,no_contact,./data/1973_no_contact.wav,1973_no_contact.wav
67,1769528358.6027508,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/1974_no_contact.wav,1974_no_contact.wav
90,1769523534.2576537,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582624271727503,0.097815591400923,0.1931633563409059,0.4429750916730658,0.2995962401345908,no_contact,no_contact,./data/1975_no_contact.wav,1975_no_contact.wav
55,1769526268.1149204,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/1976_no_contact.wav,1976_no_contact.wav
42,1769525252.5623903,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582773469824159,0.1379263155273513,0.1932487373149671,0.4428258935764096,0.7007034813988735,no_contact,no_contact,./data/1977_no_contact.wav,1977_no_contact.wav
77,1769526417.8155491,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5692045636039832,0.1081804697092915,0.1932757564765602,0.3335537273607371,0.4032450232182759,no_contact,no_contact,./data/1978_no_contact.wav,1978_no_contact.wav
92,1769527612.3312893,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361834957621365,0.0978469674621142,0.1933518433406198,0.6637644057792038,0.2999100007465023,no_contact,no_contact,./data/1979_no_contact.wav,1979_no_contact.wav
90,1769524666.0636158,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582850572240386,0.0978347164321741,0.1931838329519394,0.4427487911601825,0.2997874904471018,no_contact,no_contact,./data/1980_no_contact.wav,1980_no_contact.wav
66,1769525418.663581,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/1981_no_contact.wav,1981_no_contact.wav
92,1769529040.2810206,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360005116019454,0.0979352164656753,0.1932911629619679,0.6655942473811152,0.3007924907821138,no_contact,no_contact,./data/1982_no_contact.wav,1982_no_contact.wav
67,1769523375.243718,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471724201922106,0.1178817755248535,0.1931852834048857,0.5538751614784633,0.5002580813738952,no_contact,no_contact,./data/1983_no_contact.wav,1983_no_contact.wav
66,1769525418.6635678,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/1984_no_contact.wav,1984_no_contact.wav
80,1769527528.7674966,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/1985_no_contact.wav,1985_no_contact.wav
116,1769529208.392401,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360239044659363,0.0779804550696016,0.1934166954927438,0.6653603187412063,0.1012448768213764,contact,contact,./data/1986_contact.wav,1986_contact.wav
111,1769527739.2320426,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.591728408441658,0.0780039549718571,0.1934134859060977,0.1083152789839891,0.1014798758439318,contact,contact,./data/1987_contact.wav,1987_contact.wav
94,1769526541.159536,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138094634829,0.0979673819337951,0.1935180038046487,0.8875047285715689,0.3011141454633116,contact,contact,./data/1988_contact.wav,1988_contact.wav
94,1769529056.426494,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138848976070718,0.0978928369392278,0.193543311322174,0.8867503873298512,0.3003686955176389,contact,contact,./data/1989_contact.wav,1989_contact.wav
89,1769526501.4172332,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692947788946643,0.0981194832669914,0.1934393945185027,0.3326515744539261,0.302635158795274,no_contact,no_contact,./data/1990_no_contact.wav,1990_no_contact.wav
55,1769527353.8838084,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471594673737272,0.1278460898096569,0.193106035324266,0.5540046896632967,0.5999012242219293,no_contact,no_contact,./data/1991_no_contact.wav,1991_no_contact.wav
16,1769525996.023006,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805619640106953,0.1580048854921532,0.1935459740679497,0.2199797232936162,0.901489181046892,contact,contact,./data/1992_contact.wav,1992_contact.wav
115,1769526684.047489,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471326073621381,0.077990362058837,0.1936090679136009,0.5542732897791881,0.1013439467137304,contact,contact,./data/1993_contact.wav,1993_contact.wav
20,1769526028.0729403,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/1994_contact.wav,1994_contact.wav
91,1769529032.3350031,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/1995_no_contact.wav,1995_no_contact.wav
65,1769522578.3751128,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/1996_no_contact.wav,1996_no_contact.wav
41,1769524325.7171636,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/1997_no_contact.wav,1997_no_contact.wav
68,1769528366.5755737,0.5358932696733902,0.117855967387464,0.1932313577372907,0.536067356501357,0.1178711241886019,0.1932403207225356,0.6649257983869996,0.5001515680113797,no_contact,no_contact,./data/1998_no_contact.wav,1998_no_contact.wav
80,1769526441.938361,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360962565060218,0.10795117261642,0.1933991009789324,0.6646367983403514,0.4009520522895601,no_contact,no_contact,./data/1999_no_contact.wav,1999_no_contact.wav
44,1769523216.5739086,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362650942943266,0.1377235255230904,0.1933022151529654,0.6629484204573035,0.698675581356264,no_contact,no_contact,./data/2000_no_contact.wav,2000_no_contact.wav
113,1769525743.0197823,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694786362693716,0.077928768591333,0.1934908479892187,0.3308130007068534,0.1007280120386902,contact,contact,./data/2001_contact.wav,2001_contact.wav
117,1769529216.511197,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5249190860529869,0.0779982972963996,0.1934832447228844,0.7764085028707004,0.1014232990893562,contact,contact,./data/2002_contact.wav,2002_contact.wav
117,1769525774.8513815,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250137728103847,0.0778423734824534,0.193303627748304,0.7754616352967216,0.099864060949894,contact,contact,./data/2003_contact.wav,2003_contact.wav
54,1769523283.6760025,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/2004_no_contact.wav,2004_no_contact.wav
43,1769528191.8996358,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/2005_no_contact.wav,2005_no_contact.wav
51,1769527321.7152703,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916502960988687,0.1279900205385417,0.1934277381947275,0.1090964024118823,0.6013405315107775,contact,contact,./data/2006_contact.wav,2006_contact.wav
115,1769523708.5873387,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5473785281233847,0.0778011495091522,0.1934387059286453,0.5518140821667218,0.0994518212168821,contact,contact,./data/2007_contact.wav,2007_contact.wav
78,1769525501.793924,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582052145802743,0.1078818834630451,0.1931227021047641,0.4435472175978262,0.400259160755811,no_contact,no_contact,./data/2008_no_contact.wav,2008_no_contact.wav
75,1769525477.8288183,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917336797656163,0.1078875192876608,0.1934959603797923,0.1082625657444058,0.400315519001968,contact,contact,./data/2009_contact.wav,2009_contact.wav
55,1769528783.1184058,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/2010_no_contact.wav,2010_no_contact.wav
68,1769523383.2826965,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/2011_no_contact.wav,2011_no_contact.wav
94,1769522784.080844,0.513671047451168,0.097855967387464,0.1932313577372907,0.5137559621599705,0.0980095023035725,0.1934327249596904,0.8880397418008636,0.3015353491610856,contact,contact,./data/2012_contact.wav,2012_contact.wav
106,1769529140.7307703,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137978324085586,0.0879902365695153,0.1935449375719914,0.8876210393149833,0.201342691820513,contact,contact,./data/2013_contact.wav,2013_contact.wav
17,1769526004.0002773,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693791674367117,0.1580846791030093,0.1935170646598841,0.3318076890334521,0.9022871171554538,contact,contact,./data/2014_contact.wav,2014_contact.wav
92,1769523550.283161,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361936890779626,0.0978580068649296,0.1932893907476562,0.663662472620943,0.3000203947746564,no_contact,no_contact,./data/2015_no_contact.wav,2015_no_contact.wav
46,1769527294.441181,0.513671047451168,0.137855967387464,0.1932313577372907,0.514032598045101,0.1379648443517218,0.1934983494664203,0.8852733829495587,0.7010887696425783,contact,contact,./data/2016_contact.wav,2016_contact.wav
20,1769528033.8624167,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361359732117771,0.1578521396235451,0.1933841272559981,0.6642396312827983,0.8999617223608111,contact,contact,./data/2017_contact.wav,2017_contact.wav
55,1769527353.883809,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471594673737272,0.1278460898096569,0.193106035324266,0.5540046896632967,0.5999012242219293,no_contact,no_contact,./data/2018_no_contact.wav,2018_no_contact.wav
66,1769528350.6439888,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/2019_no_contact.wav,2019_no_contact.wav
44,1769526193.2763152,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361126766802227,0.1378430124847858,0.1932826354993032,0.6644725965983425,0.6998704509732181,no_contact,no_contact,./data/2020_no_contact.wav,2020_no_contact.wav
46,1769528216.0475287,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139097110638932,0.1378536415517447,0.1933151015001246,0.8865022527616375,0.6999767416428073,contact,contact,./data/2021_contact.wav,2021_contact.wav
43,1769527270.5714707,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547241739841784,0.1378788599465081,0.1933123050198786,0.5531819649827286,0.7002289255904411,no_contact,no_contact,./data/2022_no_contact.wav,2022_no_contact.wav
66,1769525418.6635678,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/2023_no_contact.wav,2023_no_contact.wav
113,1769529184.209552,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/2024_contact.wav,2024_contact.wav
106,1769523649.8708518,0.513671047451168,0.0878559673874639,0.1932313577372907,0.513939573562926,0.0880248520838092,0.1933946865510129,0.8862036277713095,0.2016888469634528,contact,contact,./data/2025_contact.wav,2025_contact.wav
117,1769524856.7123642,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5251068384641511,0.0778287460478236,0.1934126142692175,0.7745309787590584,0.0997277866035968,contact,contact,./data/2026_contact.wav,2026_contact.wav
106,1769527711.9754906,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5139301189964847,0.0879318325211899,0.1934098246760619,0.8862981734357225,0.2007586513372596,contact,contact,./data/2027_contact.wav,2027_contact.wav
22,1769528049.790794,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139834487829292,0.1577578285943444,0.1933292678414405,0.8857648755712768,0.8990186120688043,contact,contact,./data/2028_contact.wav,2028_contact.wav
118,1769524864.7288308,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139212376485596,0.0779640482091229,0.1933640535934782,0.8863869869149734,0.1010808082165892,contact,contact,./data/2029_contact.wav,2029_contact.wav
75,1769527488.6656885,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916517289158414,0.1079509129730389,0.1934623053830604,0.1090820742421549,0.400949455855749,contact,contact,./data/2030_contact.wav,2030_contact.wav
53,1769524409.0621965,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/2031_no_contact.wav,2031_no_contact.wav
80,1769523466.6166532,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361800998080757,0.107837294724602,0.1932971204914129,0.6637983653198123,0.3998132733713809,no_contact,no_contact,./data/2032_no_contact.wav,2032_no_contact.wav
111,1769529168.0687788,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/2033_contact.wav,2033_contact.wav
78,1769528940.6452534,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/2034_no_contact.wav,2034_no_contact.wav
87,1769526485.3499885,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5915856247366789,0.0981217799662153,0.1937207128368711,0.1097431160337802,0.3026581257875133,contact,contact,./data/2035_contact.wav,2035_contact.wav
53,1769526252.206536,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/2036_no_contact.wav,2036_no_contact.wav
43,1769522427.053928,0.5470043807845013,0.137855967387464,0.1932313577372907,0.54705417407173,0.1380247589380389,0.1932736035830391,0.5550576226832694,0.7016879155057489,no_contact,no_contact,./data/2037_no_contact.wav,2037_no_contact.wav
51,1769526236.371521,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916016528710945,0.1280766927215434,0.1933688610800231,0.1095828346896243,0.6022072533407946,contact,contact,./data/2038_contact.wav,2038_contact.wav
56,1769528791.0608048,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/2039_no_contact.wav,2039_no_contact.wav
34,1769528640.3574052,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138880580351536,0.1478683950367352,0.1933247066473572,0.8867187830490333,0.8001242764927127,contact,contact,./data/2040_contact.wav,2040_contact.wav
